ImageId,Label
23153,1.05549968491
23154,4.37393742977
23155,3.53993881392
23156,2.55397207374
23157,2.35796104456
23158,7.24733249881
23159,9.04249378564
23160,2.45685263435
23161,1.37074961877
23162,4.03763395818
23163,7.86989008906
23164,1.43973433683
23165,6.46664013239
23166,4.16939892518
23167,3.54578615623
23168,7.95118285614
23169,-0.833532822408
23170,5.21414070195
23171,6.49091917919
23172,3.92429318736
23173,3.36914770389
23174,2.25305390163
23175,2.1774026406
23176,0.534685038174
23177,5.07123187455
23178,3.76192447255
23179,4.14989185883
23180,2.31235234151
23181,1.83069967749
23182,1.98529527886
23183,3.151895455
23184,8.85335347699
23185,2.59113331968
23186,8.32515327717
23187,6.4908184045
23188,5.25736648022
23189,4.88767513065
23190,5.13791780072
23191,5.51192769865
23192,1.18531939378
23193,1.54902619208
23194,5.04103974803
23195,4.2223879871
23196,1.78941032188
23197,3.80230731089
23198,6.68058479929
23199,5.68597270539
23200,6.50371660097
23201,5.98191824686
23202,7.57139948281
23203,4.28165630754
23204,6.51017650394
23205,4.84915235653
23206,2.8142049768
23207,1.9856716198
23208,5.55239788155
23209,5.54624476927
23210,0.396118481554
23211,5.4883286384
23212,1.64506013962
23213,1.42918054285
23214,0.317043919958
23215,5.15690556812
23216,2.45266214214
23217,8.3595455614
23218,1.3876126417
23219,7.15439393828
23220,0.937647224315
23221,1.72820059853
23222,7.53873297284
23223,4.60311095408
23224,0.593266446986
23225,5.70330640013
23226,1.34506145204
23227,3.11202306943
23228,4.26589647951
23229,5.6945809898
23230,1.20259763757
23231,3.62624280798
23232,6.35058448175
23233,6.8781565697
23234,1.58086715443
23235,3.93817687678
23236,1.02192465673
23237,5.82625609348
23238,3.79116668264
23239,3.58276901665
23240,7.42482565742
23241,6.67742424729
23242,1.76947555403
23243,5.2261232649
23244,4.81302143904
23245,2.20400369252
23246,2.68901695954
23247,3.26000265489
23248,7.49783836622
23249,2.7888487679
23250,4.05214707824
23251,5.06311235195
23252,4.40192736397
23253,4.36920267335
23254,5.14751133034
23255,5.11726921788
23256,2.69540547477
23257,5.75739890095
23258,3.55951656206
23259,6.7015978572
23260,9.90355170975
23261,6.91663461531
23262,7.73888190547
23263,1.33565455014
23264,4.80281057386
23265,5.11976599219
23266,5.21961634132
23267,6.76047872277
23268,4.3225332507
23269,6.81731691854
23270,2.63957096907
23271,6.05107320045
23272,5.58863630323
23273,8.38544005612
23274,7.54519576105
23275,6.79119436155
23276,2.39672058719
23277,1.43746039542
23278,3.85689661922
23279,4.31616509208
23280,5.99622419933
23281,1.45803604918
23282,3.61917896432
23283,3.15302390689
23284,0.942530018188
23285,1.12795434231
23286,4.74487007959
23287,1.96903003278
23288,3.72870739308
23289,7.25873017395
23290,6.79768550666
23291,5.69017437813
23292,2.42704313146
23293,7.80003829385
23294,6.17582265279
23295,5.49860381047
23296,0.873716809698
23297,7.70183652677
23298,0.177677142345
23299,1.39857364716
23300,0.530118127264
23301,5.50816837224
23302,3.47118273977
23303,5.65577914277
23304,4.28351149792
23305,2.51839566129
23306,6.01302645626
23307,0.573319463901
23308,3.09742876878
23309,1.46692410475
23310,-0.3837178993
23311,2.75120189125
23312,3.21128459545
23313,5.18378724521
23314,2.83253642628
23315,3.1985593244
23316,5.8508720127
23317,7.33812719156
23318,8.07705829377
23319,2.92253224263
23320,2.9911986854
23321,4.71562856986
23322,7.03436984392
23323,6.14904949153
23324,4.58353828839
23325,7.91651840778
23326,3.5446530696
23327,4.73373825746
23328,3.3233877522
23329,1.96689378834
23330,3.28771457533
23331,1.37635427239
23332,1.93717670339
23333,3.52882343429
23334,2.0748530821
23335,7.09417207065
23336,1.85230734656
23337,6.63956805647
23338,5.42669591019
23339,4.93900536108
23340,8.09917712482
23341,1.01749836551
23342,1.03674592907
23343,1.7639889949
23344,5.86312182891
23345,3.73370661112
23346,4.36420178032
23347,5.25691647167
23348,1.95969453957
23349,-1.42869232511
23350,7.84428300606
23351,7.46029773625
23352,4.55200032997
23353,2.54483671664
23354,4.41965629803
23355,6.93628171357
23356,6.21779840896
23357,0.561372478403
23358,2.92745130407
23359,4.23179737749
23360,3.71592753465
23361,3.92443995262
23362,5.77660948681
23363,5.94143377329
23364,7.84108933373
23365,5.00820890339
23366,9.66169320131
23367,3.30690914477
23368,-0.597390935845
23369,3.76832071031
23370,4.69097738611
23371,4.49045256051
23372,0.850751617834
23373,6.90726165371
23374,3.20583361518
23375,3.22236151542
23376,4.48208471006
23377,3.84382952834
23378,5.63110334883
23379,3.94560816782
23380,5.09589204463
23381,2.01472230154
23382,1.33125816463
23383,2.30524930442
23384,5.41568200374
23385,2.66524607214
23386,2.64720935086
23387,0.40300187739
23388,1.62345777722
23389,4.38719544271
23390,6.05063659782
23391,5.09072018266
23392,5.59659735198
23393,1.49653386781
23394,8.02182082544
23395,3.37266472951
23396,4.85741052302
23397,2.07002934525
23398,5.26922886065
23399,9.34517101015
23400,2.20273848894
23401,2.57196885758
23402,2.16352421316
23403,6.11606108854
23404,2.33251638236
23405,6.91602806924
23406,3.7723882719
23407,3.3189661623
23408,7.17260982925
23409,1.72944933353
23410,6.31086803498
23411,1.94782939358
23412,6.41048853184
23413,3.79608709636
23414,1.7462220517
23415,1.63263466852
23416,4.85013605552
23417,2.15285173515
23418,3.81347233514
23419,5.17825683291
23420,5.57562630522
23421,2.68690523589
23422,2.62074518288
23423,-0.346432847991
23424,3.3221715306
23425,3.83243538337
23426,10.911511585
23427,7.0709765059
23428,3.57879593494
23429,5.02643358605
23430,3.10585045061
23431,2.69545140788
23432,5.26990874568
23433,3.73707343862
23434,6.9232169305
23435,6.27961589853
23436,8.02792716483
23437,0.262632335447
23438,2.43161503217
23439,6.29502740587
23440,6.84619056331
23441,1.87960634092
23442,6.67677231497
23443,2.44594542673
23444,5.58115257128
23445,6.14169820017
23446,3.06413387778
23447,4.18752712747
23448,7.30979662473
23449,7.01356243985
23450,1.71739137164
23451,5.53631414185
23452,5.37649682062
23453,3.61111870027
23454,4.23141614059
23455,5.22527037645
23456,1.58604675767
23457,0.0415629808831
23458,3.12568399895
23459,6.36305175992
23460,3.36962079714
23461,4.09165432435
23462,8.47066356326
23463,2.79323789003
23464,2.6612878888
23465,1.10754245604
23466,7.3186358166
23467,8.41127581234
23468,3.19100380214
23469,2.81637712093
23470,2.52307825097
23471,5.60568305375
23472,6.86457152004
23473,5.25383495251
23474,2.12848874731
23475,2.21296508322
23476,5.56439628443
23477,1.49603478136
23478,4.43789740922
23479,6.4858310231
23480,6.11017513924
23481,4.35170413079
23482,5.7206009374
23483,6.13044170468
23484,6.15813104147
23485,7.06587530757
23486,8.83570033024
23487,3.15685624713
23488,1.90894192541
23489,3.87140538022
23490,6.47279996323
23491,3.83000383052
23492,3.95885795067
23493,5.58461279693
23494,0.439465888687
23495,6.29456645335
23496,4.47424366456
23497,0.408674522214
23498,6.51663886281
23499,3.14063511244
23500,0.959618219085
23501,4.25461134084
23502,-0.547401416205
23503,4.18435572545
23504,5.61009029756
23505,4.85191953639
23506,7.50447111102
23507,0.914868957274
23508,5.90189329619
23509,-0.1033304139
23510,2.57003759025
23511,4.68459093469
23512,8.23166165213
23513,5.38109050775
23514,5.51022084514
23515,5.20707192403
23516,3.10369943725
23517,2.98585566869
23518,5.02870925041
23519,6.96462935759
23520,3.90729736807
23521,6.71136646243
23522,4.60549516527
23523,5.61048271219
23524,6.20300635407
23525,5.35783638517
23526,3.743971032
23527,5.27539128988
23528,2.81471719677
23529,8.26183228838
23530,5.36763759414
23531,1.71031704257
23532,2.48319124515
23533,8.60401540893
23534,4.6405034707
23535,0.783308959477
23536,1.79986827718
23537,4.32491947422
23538,3.99999835054
23539,1.1192395919
23540,5.24272444928
23541,5.82456486198
23542,1.0974168432
23543,4.655070812
23544,6.27503096525
23545,7.14180455255
23546,3.31273068013
23547,6.09954704801
23548,2.33444132507
23549,6.16063798676
23550,5.17851662441
23551,5.18811769216
23552,9.25424394003
23553,7.43107290464
23554,4.47962450507
23555,6.07680277424
23556,6.10263548317
23557,4.58576623301
23558,5.039757586
23559,6.2069076329
23560,3.22050966733
23561,1.81587767871
23562,6.63663342679
23563,5.0261047761
23564,3.40527040875
23565,6.19163651662
23566,5.81653746115
23567,7.66504341076
23568,2.28937885156
23569,4.78384452584
23570,3.79239481399
23571,5.98307142863
23572,3.87415258484
23573,5.72318144599
23574,4.77164389277
23575,5.23171782298
23576,3.58719121376
23577,3.55869033272
23578,4.4952948493
23579,4.15768160988
23580,5.30528558875
23581,4.50427584807
23582,1.54963504421
23583,6.93921635198
23584,5.62337873308
23585,3.51738275299
23586,2.58097176059
23587,1.69573236527
23588,5.67909025113
23589,5.07975984449
23590,1.21113331141
23591,4.17488917979
23592,8.22308645854
23593,2.29030233333
23594,3.49448933083
23595,9.62675539372
23596,4.82078048205
23597,4.84701271812
23598,5.29768963615
23599,3.5002466877
23600,1.86683937991
23601,1.58635325255
23602,4.59062996312
23603,5.97395567308
23604,5.74043667214
23605,4.56000610711
23606,8.56242008219
23607,4.01547816853
23608,6.15565994134
23609,4.46436175695
23610,3.96770270067
23611,4.12106419253
23612,7.07499631579
23613,4.91155475392
23614,2.63675799864
23615,7.65231006863
23616,6.02225101451
23617,6.24012806118
23618,4.47979214127
23619,4.13571831854
23620,2.88955018288
23621,4.03562201085
23622,5.77336677807
23623,4.03990356056
23624,4.53577820529
23625,1.12129677358
23626,3.83715688149
23627,4.59786702218
23628,0.977284486549
23629,-0.674133475028
23630,4.58732738244
23631,6.25936094383
23632,5.47493923353
23633,5.79627468707
23634,4.64336046847
23635,5.44654907184
23636,3.91074832799
23637,0.90168075534
23638,4.0109715675
23639,1.15459460849
23640,3.13515253822
23641,1.4042942849
23642,8.34585391069
23643,6.28317119172
23644,7.62704228694
23645,5.48661944168
23646,6.20050317506
23647,3.22722168351
23648,4.55248114737
23649,2.04620946935
23650,2.68452185011
23651,6.42109917561
23652,6.56918146173
23653,7.93671142394
23654,4.15369307334
23655,5.71917072768
23656,2.12823030996
23657,0.298229346894
23658,0.834513696753
23659,3.33118959507
23660,4.90298966589
23661,9.04682182977
23662,7.44590436006
23663,7.88878926346
23664,2.55444270736
23665,1.53057692843
23666,3.57355703684
23667,3.73646089985
23668,5.83092222447
23669,7.74470580267
23670,1.56745830635
23671,3.36679156209
23672,4.29199779863
23673,4.4720186723
23674,0.442546277218
23675,5.96069446104
23676,7.44593130602
23677,1.49006612869
23678,6.3197011211
23679,1.87236623178
23680,5.99557301673
23681,5.62781385417
23682,5.74622733789
23683,1.82547331499
23684,2.14111858958
23685,8.50084366175
23686,1.57148909653
23687,7.36111965115
23688,3.71424716423
23689,6.73298506802
23690,3.77140937457
23691,3.19968122607
23692,3.61381515945
23693,6.92321300032
23694,6.37230134281
23695,9.45545224976
23696,1.11965152519
23697,4.53886480714
23698,4.0513332448
23699,3.22143134
23700,7.54907606626
23701,7.11516236226
23702,-0.438042621217
23703,2.09777319888
23704,7.47849541242
23705,1.59315530295
23706,5.28715369562
23707,1.62480099397
23708,3.74961125842
23709,1.59370667758
23710,1.29501178945
23711,5.02033980834
23712,4.63919099668
23713,3.61504066936
23714,7.46778257462
23715,2.74053396741
23716,4.91397349714
23717,3.6892366902
23718,1.76177106696
23719,2.61302692155
23720,9.11541645686
23721,3.37702835249
23722,5.1412365417
23723,6.78569667498
23724,4.66080919737
23725,8.54521491905
23726,5.53980605947
23727,5.23354054792
23728,5.79973666268
23729,7.22624236057
23730,9.64015390436
23731,4.26347260075
23732,0.941664774813
23733,3.14225469334
23734,1.84018786301
23735,-0.718122738968
23736,3.61438530954
23737,-0.493373151958
23738,5.2803598986
23739,4.76125631193
23740,5.2978128017
23741,4.78728566869
23742,5.36684928546
23743,7.79032133435
23744,5.76834550584
23745,6.56972088004
23746,7.03717342592
23747,2.4789584809
23748,5.57825548286
23749,3.76937486036
23750,3.66172124902
23751,-0.3074789728
23752,4.08021250545
23753,5.66535637333
23754,6.42202941017
23755,3.35958107529
23756,0.975865320213
23757,5.81756197745
23758,5.45100713047
23759,2.45725659738
23760,1.604917013
23761,8.5536667862
23762,4.37443006123
23763,3.32618134926
23764,0.781182565637
23765,4.11697484544
23766,7.95028287449
23767,0.259093886152
23768,8.60865303749
23769,5.51034207493
23770,0.824823797591
23771,6.79220168936
23772,3.58305040691
23773,2.54546947116
23774,3.12026082529
23775,1.53822529028
23776,1.69485641728
23777,2.78811024959
23778,1.72749249069
23779,0.900671240784
23780,2.937015823
23781,6.34293680163
23782,1.96548267911
23783,8.72508305023
23784,6.51968128318
23785,0.239492405117
23786,2.09052000279
23787,5.18809053386
23788,0.667146043763
23789,2.76910620174
23790,2.20609054985
23791,4.39798504943
23792,2.70461498285
23793,6.666848828
23794,2.26587670008
23795,5.8874772423
23796,5.68943832526
23797,0.991769087412
23798,6.54708372699
23799,1.53636069913
23800,2.4346405034
23801,-1.77079326948
23802,0.832956575699
23803,5.09123549136
23804,1.16989397901
23805,4.85625207508
23806,5.85795442844
23807,6.63354320629
23808,2.42682595449
23809,2.47064976013
23810,2.90438188883
23811,5.24731805952
23812,2.18765381063
23813,5.08660505703
23814,5.30628996799
23815,5.15721422891
23816,1.63572417098
23817,4.3178777312
23818,5.88530694723
23819,6.05395550179
23820,6.72797024148
23821,3.70600396665
23822,1.37208959358
23823,5.87654633188
23824,5.32306920449
23825,8.75903433273
23826,-0.023093362428
23827,2.36571213408
23828,3.75255097906
23829,2.68434291138
23830,5.9589051154
23831,7.04418682019
23832,4.84497890333
23833,5.40314225285
23834,5.46528861663
23835,1.90467004935
23836,3.06206374793
23837,1.68600906516
23838,5.7357328021
23839,5.7537872185
23840,2.64295979394
23841,2.56238454292
23842,4.31759031387
23843,8.48395855437
23844,8.01114174249
23845,5.23552426175
23846,2.60170465047
23847,8.09528005982
23848,9.34766014703
23849,6.30816249261
23850,6.62058505128
23851,2.64275206989
23852,1.95940491766
23853,6.16780139404
23854,5.7674566404
23855,4.79564755308
23856,4.81237501549
23857,1.45315076495
23858,3.77602484348
23859,1.61211360144
23860,1.58718303303
23861,6.75211402672
23862,6.74052566002
23863,5.28790653954
23864,1.1350185188
23865,7.6935226162
23866,5.37184271487
23867,2.37973323258
23868,4.75582706826
23869,4.90742010475
23870,5.00626138449
23871,4.29382747123
23872,1.77551216716
23873,-0.512855838142
23874,3.84101466267
23875,2.76529251123
23876,4.7919395295
23877,2.63635277274
23878,6.8668080919
23879,3.37992379899
23880,3.29491234282
23881,-0.45033367185
23882,5.71165800551
23883,1.61140606264
23884,0.593054461204
23885,6.63850216652
23886,8.29265080477
23887,6.2059625824
23888,5.77728133174
23889,3.640163456
23890,3.58693462043
23891,8.99463153342
23892,5.97109860639
23893,6.42804196235
23894,1.87992340876
23895,6.04241470332
23896,2.44290317865
23897,6.82924500192
23898,8.17431360567
23899,6.22531195861
23900,8.62544632496
23901,4.65457450776
23902,1.12263079258
23903,4.70068031494
23904,2.77899415503
23905,7.22670992176
23906,5.39997852864
23907,7.08078563111
23908,1.71270676041
23909,5.80826188336
23910,2.95714226449
23911,6.10774042914
23912,1.11368959481
23913,3.18816035325
23914,7.76089843447
23915,6.40136190122
23916,5.20396555299
23917,3.14116333207
23918,4.39827565747
23919,1.05679909876
23920,1.94719100828
23921,0.629667549305
23922,0.534885984756
23923,5.08905817653
23924,6.24199098951
23925,8.65780161103
23926,5.18018627996
23927,1.51743223416
23928,3.70901652696
23929,4.75497488017
23930,7.29827992877
23931,5.48316616649
23932,3.5052242362
23933,5.92700366201
23934,5.29834201085
23935,6.54897395419
23936,5.92619511383
23937,3.12680390189
23938,4.25030775732
23939,5.70264582048
23940,6.8652355698
23941,3.49922216209
23942,-0.61576320333
23943,0.457020952277
23944,6.67827322977
23945,5.13656221787
23946,1.03748211908
23947,5.82728369671
23948,1.47715250487
23949,6.3575048511
23950,2.68005707851
23951,1.86482022833
23952,0.637353007593
23953,1.83495533364
23954,6.74897485311
23955,6.59255827303
23956,3.90898672762
23957,5.84339162233
23958,4.99210787835
23959,5.11309065364
23960,4.53721374544
23961,7.58823102797
23962,2.67899171533
23963,6.92080914313
23964,2.89296519468
23965,-0.201953581623
23966,1.25241102269
23967,5.72443136657
23968,2.41046484947
23969,4.02716859701
23970,2.84316655891
23971,1.88941990482
23972,7.32105820338
23973,5.89232930066
23974,6.56153987607
23975,8.39701925601
23976,8.08085750454
23977,3.53692250224
23978,7.26634055833
23979,3.3982555083
23980,5.36210407587
23981,9.07507847706
23982,3.702030857
23983,3.73239494386
23984,6.17707352611
23985,1.10295941765
23986,3.29853792387
23987,1.49601890045
23988,4.59845541688
23989,6.79591551321
23990,8.91317065703
23991,3.22717628153
23992,-0.220843142919
23993,2.58766254192
23994,2.0439072985
23995,2.46669024872
23996,2.55621056529
23997,6.51342405463
23998,8.65919655646
23999,3.18845652454
24000,4.75110290656
24001,7.03388923118
24002,2.63393697367
24003,6.20471179197
24004,7.80180085162
24005,2.52188059399
24006,7.58352026055
24007,4.68226659196
24008,6.99639702044
24009,4.304476977
24010,2.45279472312
24011,4.84075663416
24012,2.3157594855
24013,1.96973339739
24014,2.85742866984
24015,3.55318704984
24016,5.78174148584
24017,6.00469601611
24018,2.82197385924
24019,1.84732420454
24020,2.55936979214
24021,6.23872114988
24022,5.50000143694
24023,6.47488866458
24024,4.82339932481
24025,3.24378562244
24026,8.44063402424
24027,2.85643533329
24028,5.21733436957
24029,7.62745542908
24030,0.344558493145
24031,4.38503869242
24032,1.75071341442
24033,3.66864139298
24034,1.62757575235
24035,4.57341832379
24036,3.45815152014
24037,8.53859631243
24038,6.70356922681
24039,3.75176638635
24040,6.43070385503
24041,5.27703886668
24042,2.57718545841
24043,4.06140742908
24044,3.94294833476
24045,4.5209897616
24046,6.75582281026
24047,3.12582846815
24048,2.11110341633
24049,3.30488755824
24050,1.91291127345
24051,4.67123076369
24052,5.8418418997
24053,2.27532406049
24054,4.0160015774
24055,5.36089843782
24056,5.259756538
24057,5.74310251223
24058,4.80639883774
24059,4.53899746286
24060,5.09769141223
24061,2.67247215184
24062,5.08531170795
24063,0.0631985868367
24064,3.52101935449
24065,4.41712324405
24066,5.30663177455
24067,5.11088056108
24068,5.15184648419
24069,5.84934578361
24070,4.06121586487
24071,5.64093839089
24072,1.75252596932
24073,7.72998676347
24074,6.10102298474
24075,7.46504615425
24076,6.44990498284
24077,2.16162333722
24078,8.44835529374
24079,3.91215184933
24080,4.29209080306
24081,4.43011184121
24082,5.29201262528
24083,1.48316687523
24084,3.49432074642
24085,7.25233754786
24086,3.89683284602
24087,3.21530955742
24088,4.75772173601
24089,1.54616033556
24090,4.8635408328
24091,2.35598447537
24092,2.59813625263
24093,0.884488581591
24094,1.26407463188
24095,2.36975602052
24096,2.22172161288
24097,2.84951269804
24098,6.22988749566
24099,9.50641885298
24100,0.207554017104
24101,5.64952250095
24102,7.30840753569
24103,3.90587705254
24104,7.10826725038
24105,4.2265261081
24106,1.81883363882
24107,4.87102655452
24108,8.30286242897
24109,0.84735675252
24110,6.5138916866
24111,3.2394523629
24112,2.36036762866
24113,4.75850106767
24114,4.74962355467
24115,4.01849136213
24116,3.25006458201
24117,2.52576245638
24118,4.37117371303
24119,-0.920117693111
24120,2.47426239299
24121,2.60948357257
24122,-0.322873219005
24123,1.14932615022
24124,4.92781576692
24125,7.86879700227
24126,2.02175732786
24127,5.5907216141
24128,3.50527546266
24129,2.31519285953
24130,2.52148997682
24131,1.66903106343
24132,2.80040041069
24133,1.54420838962
24134,3.37768492001
24135,5.68268371271
24136,4.60404352183
24137,3.2671468434
24138,2.62709992649
24139,7.04582705433
24140,9.25235447372
24141,5.74578042785
24142,5.48223708095
24143,6.79830747741
24144,4.5376607691
24145,5.75963216918
24146,6.23476802828
24147,4.72720770808
24148,6.22335010746
24149,7.12218743833
24150,7.59110982777
24151,5.55959650027
24152,7.32595950636
24153,5.94265961359
24154,1.79821524294
24155,2.23693088526
24156,4.78554445962
24157,2.85953730802
24158,5.79789777103
24159,9.09230643595
24160,6.14627538062
24161,3.12619364206
24162,2.35125221769
24163,6.68169798227
24164,1.4548343503
24165,2.32021625145
24166,6.53398369383
24167,5.77969082902
24168,5.04801234873
24169,4.28585239584
24170,5.48296589302
24171,7.02668929557
24172,7.78014271977
24173,1.74326370182
24174,4.38660635138
24175,4.82556038843
24176,5.43028814057
24177,7.30581209148
24178,1.20361981066
24179,1.41242701924
24180,4.11838392718
24181,6.76043677228
24182,6.7660405011
24183,6.35342063373
24184,5.26460301774
24185,0.0455996123182
24186,5.05326237427
24187,10.7890837816
24188,3.26168746399
24189,0.631437859409
24190,1.09489747966
24191,7.54397643814
24192,2.26313812929
24193,4.98944241638
24194,1.91271190616
24195,6.00801984998
24196,3.98758209022
24197,2.71969796801
24198,9.19136925312
24199,8.40732796668
24200,1.46401347397
24201,4.25143344039
24202,3.63005827079
24203,1.01878010566
24204,5.03550849753
24205,7.28588869879
24206,4.17806272107
24207,4.11151680993
24208,3.45680050357
24209,5.23977195556
24210,9.00245233803
24211,6.71429250054
24212,7.33204840767
24213,7.04793484873
24214,3.45087323608
24215,3.03000143627
24216,6.64375924031
24217,1.11695907908
24218,1.48661306026
24219,7.08721539462
24220,1.08796728393
24221,4.94300516686
24222,7.40324721197
24223,1.88868499725
24224,7.80084914077
24225,3.92294328744
24226,2.07109577479
24227,3.99433230414
24228,2.60875488529
24229,4.40684928922
24230,4.11699360693
24231,1.76254520324
24232,6.55171211148
24233,4.03640597398
24234,5.20201079632
24235,3.06965017124
24236,3.07396925092
24237,4.4150109225
24238,2.41950765429
24239,2.85196322846
24240,5.04814896631
24241,6.18673530212
24242,0.00528680896786
24243,5.9472551175
24244,4.50259137797
24245,0.915718085043
24246,7.37000508318
24247,7.72853299315
24248,8.22227785634
24249,5.12333323332
24250,4.59125786731
24251,6.39706025171
24252,2.29884862891
24253,2.49974105684
24254,3.95263919505
24255,1.13620731878
24256,2.17203763957
24257,0.702751837582
24258,7.53620518456
24259,3.33959857459
24260,-0.724777798258
24261,5.61724415226
24262,1.61716560359
24263,3.37233934263
24264,6.11519441093
24265,4.62973107296
24266,4.34795110478
24267,6.25846021986
24268,4.79436091348
24269,4.62306729416
24270,8.33581472146
24271,5.16173163699
24272,5.26527262004
24273,2.14150292883
24274,7.90586454459
24275,6.65734835798
24276,8.30002572472
24277,1.03114253926
24278,6.09888263643
24279,5.94839750501
24280,4.43938834304
24281,7.75272630426
24282,0.0676893618929
24283,4.66680161367
24284,6.88444997082
24285,7.01515550809
24286,6.09975315528
24287,2.89501572485
24288,0.523999953553
24289,4.52570043123
24290,7.15312445807
24291,1.28949282589
24292,4.1749067762
24293,6.14582112143
24294,7.01037318157
24295,6.43040577779
24296,6.74376999671
24297,5.47888388941
24298,6.21680621328
24299,1.83125573295
24300,-0.833973285366
24301,1.89257414723
24302,1.76759307357
24303,6.81967797215
24304,4.94978045011
24305,6.09313419545
24306,4.52661011918
24307,2.04894297375
24308,8.2598229055
24309,3.9592291479
24310,1.74134340967
24311,2.11841222169
24312,3.61904336829
24313,7.46493955227
24314,5.66324772397
24315,7.18785791556
24316,5.47119302387
24317,4.01822671192
24318,5.82133462551
24319,1.69199783905
24320,4.38721715743
24321,2.7872269311
24322,1.97206096808
24323,4.39690932529
24324,5.32620760603
24325,6.56874030633
24326,5.25170513885
24327,7.58021217669
24328,1.73031565631
24329,1.27411382543
24330,6.90926087918
24331,6.52802151153
24332,3.35726559316
24333,6.06532374667
24334,4.03348088349
24335,7.41193979131
24336,1.56024788032
24337,3.38026159155
24338,4.43597025695
24339,5.64408124043
24340,5.38055658937
24341,2.23129094849
24342,3.490231431
24343,3.2220197049
24344,4.94262947785
24345,2.76338277655
24346,0.0729607650119
24347,7.9223070656
24348,6.8656929805
24349,7.4659106032
24350,4.90641301582
24351,5.81341761062
24352,5.60059479895
24353,3.18148033964
24354,5.07093758593
24355,6.12931926726
24356,2.11062845486
24357,3.71269045109
24358,-0.0127705029172
24359,5.63087321716
24360,4.25782812192
24361,-0.127188865552
24362,1.15034103571
24363,6.47511351752
24364,2.81539092111
24365,5.78077114644
24366,3.00349456901
24367,4.4280756441
24368,5.46144422973
24369,2.09816619279
24370,5.86908219164
24371,3.36486184309
24372,2.04148770208
24373,5.14520513793
24374,3.60715850777
24375,3.88433912108
24376,4.04321239414
24377,1.30570680732
24378,6.29279037207
24379,0.853778214105
24380,8.76572691547
24381,8.19945521551
24382,4.79637413556
24383,5.53025696138
24384,8.1319500682
24385,7.37851638524
24386,3.7824592189
24387,8.01605684953
24388,5.14974162439
24389,2.70116151022
24390,4.54000512408
24391,5.27443234893
24392,9.49735182329
24393,3.40453423737
24394,8.23862653496
24395,0.273805172093
24396,3.81965173493
24397,6.72547234307
24398,3.68629631671
24399,9.61099692891
24400,5.78783020368
24401,4.6302911927
24402,8.61858597133
24403,4.8428957061
24404,3.78199092942
24405,5.61361149969
24406,1.67437069202
24407,5.69229357751
24408,1.48870538632
24409,7.24282195876
24410,1.31054794873
24411,7.78633723166
24412,4.29460884901
24413,1.8661006176
24414,6.91358604273
24415,3.18056655853
24416,7.4588759196
24417,6.28745006668
24418,2.56596058319
24419,5.84466203386
24420,3.48845138019
24421,4.72565704948
24422,1.29022131293
24423,7.40350648659
24424,3.6243161046
24425,4.13588061268
24426,8.72502197037
24427,6.07598540085
24428,7.29559343951
24429,4.78908813829
24430,8.69963371652
24431,0.272840319578
24432,5.6363358247
24433,6.3514475328
24434,2.30546052093
24435,1.82431783053
24436,3.22546479935
24437,5.30930503915
24438,2.94437567974
24439,1.4206522991
24440,0.972937288605
24441,3.28002198311
24442,5.02234047922
24443,2.80181776816
24444,4.71077113869
24445,6.32543142038
24446,4.13642148851
24447,4.94116442549
24448,6.08862569174
24449,9.45424420285
24450,5.1850917385
24451,5.99310104913
24452,5.73389921235
24453,1.05055137715
24454,1.53329408113
24455,2.47455639104
24456,5.58718768033
24457,1.298574143
24458,1.9929643645
24459,1.68752637776
24460,6.7886741058
24461,6.22173203659
24462,2.73219774934
24463,3.16744809216
24464,5.71280526454
24465,1.89531652993
24466,3.60942378352
24467,3.98147363952
24468,1.30503873425
24469,5.82013235419
24470,2.50735150362
24471,3.91221802207
24472,6.37620884451
24473,3.80669514547
24474,-0.0876266128344
24475,6.22510876963
24476,2.41468953798
24477,8.95035668174
24478,6.15759645766
24479,3.98416967588
24480,2.87677141177
24481,3.82954453202
24482,3.79330572384
24483,7.38967030207
24484,4.42216968248
24485,6.48101889426
24486,4.01066142405
24487,5.39422238144
24488,4.4483440904
24489,5.60500990125
24490,4.61482628799
24491,0.953884371467
24492,7.71276166747
24493,5.17127926918
24494,0.92275021682
24495,1.96138000945
24496,6.67521439111
24497,2.60048261742
24498,4.08819008237
24499,1.48778088661
24500,3.21361424672
24501,6.47035854767
24502,1.26909652809
24503,7.16872977643
24504,6.29243607717
24505,2.48232780947
24506,3.29174340554
24507,2.06620532452
24508,-0.174256593078
24509,0.319349109106
24510,7.19229334491
24511,2.81031767922
24512,8.39886494996
24513,3.24462246141
24514,4.52754736031
24515,6.30199721354
24516,3.35901082298
24517,5.10927080354
24518,1.73727522782
24519,6.10053809071
24520,4.60979897986
24521,1.39370728555
24522,3.97767194258
24523,8.34130345369
24524,5.26044902662
24525,8.94582467238
24526,7.0956181557
24527,4.67459907839
24528,4.35912547252
24529,2.53590196455
24530,4.95990397307
24531,3.29203257421
24532,1.23764755754
24533,6.71914550187
24534,7.54205939444
24535,1.1905381362
24536,3.75700374032
24537,7.32274355079
24538,6.47259575492
24539,4.94312357614
24540,4.23321961509
24541,4.55563281398
24542,5.97616565684
24543,5.54277264784
24544,2.74994430403
24545,5.88604327003
24546,3.29413994486
24547,5.10793826068
24548,6.65067229132
24549,6.48596932451
